timestamp,camera,image_path,label_path,n_cows,datetime_cdt,split
1690333106,cam_1,data\raw\visual_data\images\0725\cam_1\1690333106_19-58-26.jpg,data\raw\visual_data\labels\combined\0725\cam_1\1690333106_19-58-26.txt,10,2023-07-25 19:58:26,val
1690333121,cam_1,data\raw\visual_data\images\0725\cam_1\1690333121_19-58-41.jpg,data\raw\visual_data\labels\combined\0725\cam_1\1690333121_19-58-41.txt,10,2023-07-25 19:58:41,val
1690333136,cam_1,data\raw\visual_data\images\0725\cam_1\1690333136_19-58-56.jpg,data\raw\visual_data\labels\combined\0725\cam_1\1690333136_19-58-56.txt,8,2023-07-25 19:58:56,val
1690333151,cam_1,data\raw\visual_data\images\0725\cam_1\1690333151_19-59-11.jpg,data\raw\visual_data\labels\combined\0725\cam_1\1690333151_19-59-11.txt,9,2023-07-25 19:59:11,val
1690333166,cam_1,data\raw\visual_data\images\0725\cam_1\1690333166_19-59-26.jpg,data\raw\visual_data\labels\combined\0725\cam_1\1690333166_19-59-26.txt,9,2023-07-25 19:59:26,val
1690333181,cam_1,data\raw\visual_data\images\0725\cam_1\1690333181_19-59-41.jpg,data\raw\visual_data\labels\combined\0725\cam_1\1690333181_19-59-41.txt,9,2023-07-25 19:59:41,val
1690333196,cam_1,data\raw\visual_data\images\0725\cam_1\1690333196_19-59-56.jpg,data\raw\visual_data\labels\combined\0725\cam_1\1690333196_19-59-56.txt,9,2023-07-25 19:59:56,val
1690333211,cam_1,data\raw\visual_data\images\0725\cam_1\1690333211_20-00-11.jpg,data\raw\visual_data\labels\combined\0725\cam_1\1690333211_20-00-11.txt,10,2023-07-25 20:00:11,val
1690333226,cam_1,data\raw\visual_data\images\0725\cam_1\1690333226_20-00-26.jpg,data\raw\visual_data\labels\combined\0725\cam_1\1690333226_20-00-26.txt,10,2023-07-25 20:00:26,val
1690333241,cam_1,data\raw\visual_data\images\0725\cam_1\1690333241_20-00-41.jpg,data\raw\visual_data\labels\combined\0725\cam_1\1690333241_20-00-41.txt,10,2023-07-25 20:00:41,val
1690333256,cam_1,data\raw\visual_data\images\0725\cam_1\1690333256_20-00-56.jpg,data\raw\visual_data\labels\combined\0725\cam_1\1690333256_20-00-56.txt,10,2023-07-25 20:00:56,val
1690333271,cam_1,data\raw\visual_data\images\0725\cam_1\1690333271_20-01-11.jpg,data\raw\visual_data\labels\combined\0725\cam_1\1690333271_20-01-11.txt,11,2023-07-25 20:01:11,val
1690333286,cam_1,data\raw\visual_data\images\0725\cam_1\1690333286_20-01-26.jpg,data\raw\visual_data\labels\combined\0725\cam_1\1690333286_20-01-26.txt,11,2023-07-25 20:01:26,val
1690333301,cam_1,data\raw\visual_data\images\0725\cam_1\1690333301_20-01-41.jpg,data\raw\visual_data\labels\combined\0725\cam_1\1690333301_20-01-41.txt,11,2023-07-25 20:01:41,val
1690333316,cam_1,data\raw\visual_data\images\0725\cam_1\1690333316_20-01-56.jpg,data\raw\visual_data\labels\combined\0725\cam_1\1690333316_20-01-56.txt,11,2023-07-25 20:01:56,val
1690333331,cam_1,data\raw\visual_data\images\0725\cam_1\1690333331_20-02-11.jpg,data\raw\visual_data\labels\combined\0725\cam_1\1690333331_20-02-11.txt,11,2023-07-25 20:02:11,val
1690333346,cam_1,data\raw\visual_data\images\0725\cam_1\1690333346_20-02-26.jpg,data\raw\visual_data\labels\combined\0725\cam_1\1690333346_20-02-26.txt,11,2023-07-25 20:02:26,val
1690333361,cam_1,data\raw\visual_data\images\0725\cam_1\1690333361_20-02-41.jpg,data\raw\visual_data\labels\combined\0725\cam_1\1690333361_20-02-41.txt,11,2023-07-25 20:02:41,val
1690333376,cam_1,data\raw\visual_data\images\0725\cam_1\1690333376_20-02-56.jpg,data\raw\visual_data\labels\combined\0725\cam_1\1690333376_20-02-56.txt,11,2023-07-25 20:02:56,val
1690333391,cam_1,data\raw\visual_data\images\0725\cam_1\1690333391_20-03-11.jpg,data\raw\visual_data\labels\combined\0725\cam_1\1690333391_20-03-11.txt,11,2023-07-25 20:03:11,val
1690333406,cam_1,data\raw\visual_data\images\0725\cam_1\1690333406_20-03-26.jpg,data\raw\visual_data\labels\combined\0725\cam_1\1690333406_20-03-26.txt,11,2023-07-25 20:03:26,val
1690333421,cam_1,data\raw\visual_data\images\0725\cam_1\1690333421_20-03-41.jpg,data\raw\visual_data\labels\combined\0725\cam_1\1690333421_20-03-41.txt,11,2023-07-25 20:03:41,val
1690333436,cam_1,data\raw\visual_data\images\0725\cam_1\1690333436_20-03-56.jpg,data\raw\visual_data\labels\combined\0725\cam_1\1690333436_20-03-56.txt,11,2023-07-25 20:03:56,val
1690333451,cam_1,data\raw\visual_data\images\0725\cam_1\1690333451_20-04-11.jpg,data\raw\visual_data\labels\combined\0725\cam_1\1690333451_20-04-11.txt,11,2023-07-25 20:04:11,val
1690333466,cam_1,data\raw\visual_data\images\0725\cam_1\1690333466_20-04-26.jpg,data\raw\visual_data\labels\combined\0725\cam_1\1690333466_20-04-26.txt,11,2023-07-25 20:04:26,val
1690333481,cam_1,data\raw\visual_data\images\0725\cam_1\1690333481_20-04-41.jpg,data\raw\visual_data\labels\combined\0725\cam_1\1690333481_20-04-41.txt,11,2023-07-25 20:04:41,val
1690333496,cam_1,data\raw\visual_data\images\0725\cam_1\1690333496_20-04-56.jpg,data\raw\visual_data\labels\combined\0725\cam_1\1690333496_20-04-56.txt,11,2023-07-25 20:04:56,val
1690333511,cam_1,data\raw\visual_data\images\0725\cam_1\1690333511_20-05-11.jpg,data\raw\visual_data\labels\combined\0725\cam_1\1690333511_20-05-11.txt,11,2023-07-25 20:05:11,val
1690333526,cam_1,data\raw\visual_data\images\0725\cam_1\1690333526_20-05-26.jpg,data\raw\visual_data\labels\combined\0725\cam_1\1690333526_20-05-26.txt,11,2023-07-25 20:05:26,val
1690333541,cam_1,data\raw\visual_data\images\0725\cam_1\1690333541_20-05-41.jpg,data\raw\visual_data\labels\combined\0725\cam_1\1690333541_20-05-41.txt,10,2023-07-25 20:05:41,val
1690333556,cam_1,data\raw\visual_data\images\0725\cam_1\1690333556_20-05-56.jpg,data\raw\visual_data\labels\combined\0725\cam_1\1690333556_20-05-56.txt,11,2023-07-25 20:05:56,val
1690333571,cam_1,data\raw\visual_data\images\0725\cam_1\1690333571_20-06-11.jpg,data\raw\visual_data\labels\combined\0725\cam_1\1690333571_20-06-11.txt,11,2023-07-25 20:06:11,val
1690333586,cam_1,data\raw\visual_data\images\0725\cam_1\1690333586_20-06-26.jpg,data\raw\visual_data\labels\combined\0725\cam_1\1690333586_20-06-26.txt,11,2023-07-25 20:06:26,val
1690333601,cam_1,data\raw\visual_data\images\0725\cam_1\1690333601_20-06-41.jpg,data\raw\visual_data\labels\combined\0725\cam_1\1690333601_20-06-41.txt,11,2023-07-25 20:06:41,val
1690333616,cam_1,data\raw\visual_data\images\0725\cam_1\1690333616_20-06-56.jpg,data\raw\visual_data\labels\combined\0725\cam_1\1690333616_20-06-56.txt,11,2023-07-25 20:06:56,val
1690333631,cam_1,data\raw\visual_data\images\0725\cam_1\1690333631_20-07-11.jpg,data\raw\visual_data\labels\combined\0725\cam_1\1690333631_20-07-11.txt,11,2023-07-25 20:07:11,val
1690333646,cam_1,data\raw\visual_data\images\0725\cam_1\1690333646_20-07-26.jpg,data\raw\visual_data\labels\combined\0725\cam_1\1690333646_20-07-26.txt,11,2023-07-25 20:07:26,val
1690333661,cam_1,data\raw\visual_data\images\0725\cam_1\1690333661_20-07-41.jpg,data\raw\visual_data\labels\combined\0725\cam_1\1690333661_20-07-41.txt,11,2023-07-25 20:07:41,val
1690333676,cam_1,data\raw\visual_data\images\0725\cam_1\1690333676_20-07-56.jpg,data\raw\visual_data\labels\combined\0725\cam_1\1690333676_20-07-56.txt,11,2023-07-25 20:07:56,val
1690333691,cam_1,data\raw\visual_data\images\0725\cam_1\1690333691_20-08-11.jpg,data\raw\visual_data\labels\combined\0725\cam_1\1690333691_20-08-11.txt,11,2023-07-25 20:08:11,val
1690333706,cam_1,data\raw\visual_data\images\0725\cam_1\1690333706_20-08-26.jpg,data\raw\visual_data\labels\combined\0725\cam_1\1690333706_20-08-26.txt,11,2023-07-25 20:08:26,val
1690333721,cam_1,data\raw\visual_data\images\0725\cam_1\1690333721_20-08-41.jpg,data\raw\visual_data\labels\combined\0725\cam_1\1690333721_20-08-41.txt,11,2023-07-25 20:08:41,val
1690333736,cam_1,data\raw\visual_data\images\0725\cam_1\1690333736_20-08-56.jpg,data\raw\visual_data\labels\combined\0725\cam_1\1690333736_20-08-56.txt,11,2023-07-25 20:08:56,val
1690333751,cam_1,data\raw\visual_data\images\0725\cam_1\1690333751_20-09-11.jpg,data\raw\visual_data\labels\combined\0725\cam_1\1690333751_20-09-11.txt,11,2023-07-25 20:09:11,val
1690333766,cam_1,data\raw\visual_data\images\0725\cam_1\1690333766_20-09-26.jpg,data\raw\visual_data\labels\combined\0725\cam_1\1690333766_20-09-26.txt,11,2023-07-25 20:09:26,val
1690333781,cam_1,data\raw\visual_data\images\0725\cam_1\1690333781_20-09-41.jpg,data\raw\visual_data\labels\combined\0725\cam_1\1690333781_20-09-41.txt,11,2023-07-25 20:09:41,val
1690333796,cam_1,data\raw\visual_data\images\0725\cam_1\1690333796_20-09-56.jpg,data\raw\visual_data\labels\combined\0725\cam_1\1690333796_20-09-56.txt,11,2023-07-25 20:09:56,val
1690333811,cam_1,data\raw\visual_data\images\0725\cam_1\1690333811_20-10-11.jpg,data\raw\visual_data\labels\combined\0725\cam_1\1690333811_20-10-11.txt,11,2023-07-25 20:10:11,val
1690333826,cam_1,data\raw\visual_data\images\0725\cam_1\1690333826_20-10-26.jpg,data\raw\visual_data\labels\combined\0725\cam_1\1690333826_20-10-26.txt,11,2023-07-25 20:10:26,val
1690333841,cam_1,data\raw\visual_data\images\0725\cam_1\1690333841_20-10-41.jpg,data\raw\visual_data\labels\combined\0725\cam_1\1690333841_20-10-41.txt,11,2023-07-25 20:10:41,val
1690333856,cam_1,data\raw\visual_data\images\0725\cam_1\1690333856_20-10-56.jpg,data\raw\visual_data\labels\combined\0725\cam_1\1690333856_20-10-56.txt,11,2023-07-25 20:10:56,val
1690333871,cam_1,data\raw\visual_data\images\0725\cam_1\1690333871_20-11-11.jpg,data\raw\visual_data\labels\combined\0725\cam_1\1690333871_20-11-11.txt,11,2023-07-25 20:11:11,val
1690333886,cam_1,data\raw\visual_data\images\0725\cam_1\1690333886_20-11-26.jpg,data\raw\visual_data\labels\combined\0725\cam_1\1690333886_20-11-26.txt,11,2023-07-25 20:11:26,val
1690333901,cam_1,data\raw\visual_data\images\0725\cam_1\1690333901_20-11-41.jpg,data\raw\visual_data\labels\combined\0725\cam_1\1690333901_20-11-41.txt,11,2023-07-25 20:11:41,val
1690333916,cam_1,data\raw\visual_data\images\0725\cam_1\1690333916_20-11-56.jpg,data\raw\visual_data\labels\combined\0725\cam_1\1690333916_20-11-56.txt,11,2023-07-25 20:11:56,val
1690333931,cam_1,data\raw\visual_data\images\0725\cam_1\1690333931_20-12-11.jpg,data\raw\visual_data\labels\combined\0725\cam_1\1690333931_20-12-11.txt,11,2023-07-25 20:12:11,val
1690333946,cam_1,data\raw\visual_data\images\0725\cam_1\1690333946_20-12-26.jpg,data\raw\visual_data\labels\combined\0725\cam_1\1690333946_20-12-26.txt,11,2023-07-25 20:12:26,val
1690333961,cam_1,data\raw\visual_data\images\0725\cam_1\1690333961_20-12-41.jpg,data\raw\visual_data\labels\combined\0725\cam_1\1690333961_20-12-41.txt,11,2023-07-25 20:12:41,val
1690333976,cam_1,data\raw\visual_data\images\0725\cam_1\1690333976_20-12-56.jpg,data\raw\visual_data\labels\combined\0725\cam_1\1690333976_20-12-56.txt,11,2023-07-25 20:12:56,val
1690333991,cam_1,data\raw\visual_data\images\0725\cam_1\1690333991_20-13-11.jpg,data\raw\visual_data\labels\combined\0725\cam_1\1690333991_20-13-11.txt,11,2023-07-25 20:13:11,val
1690334006,cam_1,data\raw\visual_data\images\0725\cam_1\1690334006_20-13-26.jpg,data\raw\visual_data\labels\combined\0725\cam_1\1690334006_20-13-26.txt,10,2023-07-25 20:13:26,val
1690334021,cam_1,data\raw\visual_data\images\0725\cam_1\1690334021_20-13-41.jpg,data\raw\visual_data\labels\combined\0725\cam_1\1690334021_20-13-41.txt,10,2023-07-25 20:13:41,val
1690334036,cam_1,data\raw\visual_data\images\0725\cam_1\1690334036_20-13-56.jpg,data\raw\visual_data\labels\combined\0725\cam_1\1690334036_20-13-56.txt,10,2023-07-25 20:13:56,val
1690334051,cam_1,data\raw\visual_data\images\0725\cam_1\1690334051_20-14-11.jpg,data\raw\visual_data\labels\combined\0725\cam_1\1690334051_20-14-11.txt,10,2023-07-25 20:14:11,val
1690334066,cam_1,data\raw\visual_data\images\0725\cam_1\1690334066_20-14-26.jpg,data\raw\visual_data\labels\combined\0725\cam_1\1690334066_20-14-26.txt,11,2023-07-25 20:14:26,val
1690334081,cam_1,data\raw\visual_data\images\0725\cam_1\1690334081_20-14-41.jpg,data\raw\visual_data\labels\combined\0725\cam_1\1690334081_20-14-41.txt,11,2023-07-25 20:14:41,val
1690334096,cam_1,data\raw\visual_data\images\0725\cam_1\1690334096_20-14-56.jpg,data\raw\visual_data\labels\combined\0725\cam_1\1690334096_20-14-56.txt,11,2023-07-25 20:14:56,val
1690334111,cam_1,data\raw\visual_data\images\0725\cam_1\1690334111_20-15-11.jpg,data\raw\visual_data\labels\combined\0725\cam_1\1690334111_20-15-11.txt,11,2023-07-25 20:15:11,val
1690334126,cam_1,data\raw\visual_data\images\0725\cam_1\1690334126_20-15-26.jpg,data\raw\visual_data\labels\combined\0725\cam_1\1690334126_20-15-26.txt,11,2023-07-25 20:15:26,val
1690334141,cam_1,data\raw\visual_data\images\0725\cam_1\1690334141_20-15-41.jpg,data\raw\visual_data\labels\combined\0725\cam_1\1690334141_20-15-41.txt,11,2023-07-25 20:15:41,val
1690334156,cam_1,data\raw\visual_data\images\0725\cam_1\1690334156_20-15-56.jpg,data\raw\visual_data\labels\combined\0725\cam_1\1690334156_20-15-56.txt,12,2023-07-25 20:15:56,val
1690334171,cam_1,data\raw\visual_data\images\0725\cam_1\1690334171_20-16-11.jpg,data\raw\visual_data\labels\combined\0725\cam_1\1690334171_20-16-11.txt,12,2023-07-25 20:16:11,val
1690334186,cam_1,data\raw\visual_data\images\0725\cam_1\1690334186_20-16-26.jpg,data\raw\visual_data\labels\combined\0725\cam_1\1690334186_20-16-26.txt,12,2023-07-25 20:16:26,val
1690334201,cam_1,data\raw\visual_data\images\0725\cam_1\1690334201_20-16-41.jpg,data\raw\visual_data\labels\combined\0725\cam_1\1690334201_20-16-41.txt,12,2023-07-25 20:16:41,val
1690334216,cam_1,data\raw\visual_data\images\0725\cam_1\1690334216_20-16-56.jpg,data\raw\visual_data\labels\combined\0725\cam_1\1690334216_20-16-56.txt,12,2023-07-25 20:16:56,val
1690334231,cam_1,data\raw\visual_data\images\0725\cam_1\1690334231_20-17-11.jpg,data\raw\visual_data\labels\combined\0725\cam_1\1690334231_20-17-11.txt,12,2023-07-25 20:17:11,val
1690334246,cam_1,data\raw\visual_data\images\0725\cam_1\1690334246_20-17-26.jpg,data\raw\visual_data\labels\combined\0725\cam_1\1690334246_20-17-26.txt,12,2023-07-25 20:17:26,val
1690334261,cam_1,data\raw\visual_data\images\0725\cam_1\1690334261_20-17-41.jpg,data\raw\visual_data\labels\combined\0725\cam_1\1690334261_20-17-41.txt,11,2023-07-25 20:17:41,val
1690334276,cam_1,data\raw\visual_data\images\0725\cam_1\1690334276_20-17-56.jpg,data\raw\visual_data\labels\combined\0725\cam_1\1690334276_20-17-56.txt,11,2023-07-25 20:17:56,val
1690334291,cam_1,data\raw\visual_data\images\0725\cam_1\1690334291_20-18-11.jpg,data\raw\visual_data\labels\combined\0725\cam_1\1690334291_20-18-11.txt,12,2023-07-25 20:18:11,val
1690334306,cam_1,data\raw\visual_data\images\0725\cam_1\1690334306_20-18-26.jpg,data\raw\visual_data\labels\combined\0725\cam_1\1690334306_20-18-26.txt,12,2023-07-25 20:18:26,val
1690334321,cam_1,data\raw\visual_data\images\0725\cam_1\1690334321_20-18-41.jpg,data\raw\visual_data\labels\combined\0725\cam_1\1690334321_20-18-41.txt,12,2023-07-25 20:18:41,val
1690334336,cam_1,data\raw\visual_data\images\0725\cam_1\1690334336_20-18-56.jpg,data\raw\visual_data\labels\combined\0725\cam_1\1690334336_20-18-56.txt,12,2023-07-25 20:18:56,val
1690334351,cam_1,data\raw\visual_data\images\0725\cam_1\1690334351_20-19-11.jpg,data\raw\visual_data\labels\combined\0725\cam_1\1690334351_20-19-11.txt,12,2023-07-25 20:19:11,val
1690334366,cam_1,data\raw\visual_data\images\0725\cam_1\1690334366_20-19-26.jpg,data\raw\visual_data\labels\combined\0725\cam_1\1690334366_20-19-26.txt,12,2023-07-25 20:19:26,val
1690334381,cam_1,data\raw\visual_data\images\0725\cam_1\1690334381_20-19-41.jpg,data\raw\visual_data\labels\combined\0725\cam_1\1690334381_20-19-41.txt,12,2023-07-25 20:19:41,val
1690334396,cam_1,data\raw\visual_data\images\0725\cam_1\1690334396_20-19-56.jpg,data\raw\visual_data\labels\combined\0725\cam_1\1690334396_20-19-56.txt,12,2023-07-25 20:19:56,val
